student_id,our_pred
STU_008786,80.7385
STU_008787,61.2806
STU_008788,68.7297
STU_008789,100.0
STU_008790,88.0656
STU_008791,71.1101
STU_008792,85.8851
STU_008793,61.661
STU_008794,79.4623
STU_008795,58.4748
STU_008796,71.0875
STU_008797,82.9338
STU_008798,100.0
STU_008799,70.0503
STU_008800,68.3442
STU_008801,65.0326
STU_008802,86.0047
STU_008803,75.7426
STU_008804,69.9223
STU_008805,85.0851
STU_008806,78.6809
STU_008807,59.205
STU_008808,94.688
STU_008809,86.1137
STU_008810,95.4017
STU_008811,46.7411
STU_008812,86.9435
STU_008813,72.308
STU_008814,60.9853
STU_008815,75.4441
STU_008816,68.2396
STU_008817,64.1309
STU_008818,94.5166
STU_008819,88.8398
STU_008820,60.3619
STU_008821,68.4013
STU_008822,78.0562
STU_008823,83.0214
STU_008824,57.3872
STU_008825,60.5215
STU_008826,70.6637
STU_008827,72.1443
STU_008828,76.8887
STU_008829,82.6713
STU_008830,64.6281
STU_008831,71.7263
STU_008832,69.7851
STU_008833,69.8934
STU_008834,62.9497
STU_008835,76.0816
STU_008836,88.1623
STU_008837,56.0427
STU_008838,66.1751
STU_008839,67.9003
STU_008840,84.484
STU_008841,66.358
STU_008842,91.0249
STU_008843,98.3946
STU_008844,61.7504
STU_008845,63.8527
STU_008846,68.9598
STU_008847,86.7568
STU_008848,71.5285
STU_008849,76.6087
STU_008850,69.1645
STU_008851,80.3038
STU_008852,85.3013
STU_008853,78.5648
STU_008854,62.0302
STU_008855,82.8467
STU_008856,99.9291
STU_008857,69.67
STU_008858,67.2257
STU_008859,69.5368
STU_008860,83.1267
STU_008861,77.6654
STU_008862,80.3407
STU_008863,90.3229
STU_008864,75.3728
STU_008865,69.4751
STU_008866,95.9191
STU_008867,66.0624
STU_008868,67.9351
STU_008869,99.5936
STU_008870,86.2104
STU_008871,71.5252
STU_008872,76.3535
STU_008873,87.5437
STU_008874,84.1842
STU_008875,99.8975
STU_008876,88.6929
STU_008877,70.4384
STU_008878,66.4514
STU_008879,88.5142
STU_008880,70.9396
STU_008881,76.2972
STU_008882,63.7178
STU_008883,63.4198
STU_008884,75.675
STU_008885,84.8892
STU_008886,93.4985
STU_008887,66.4193
STU_008888,74.6288
STU_008889,73.4334
STU_008890,66.2705
STU_008891,70.8201
STU_008892,63.7335
STU_008893,60.1895
STU_008894,73.1182
STU_008895,71.3961
STU_008896,70.6043
STU_008897,71.818
STU_008898,81.7347
STU_008899,77.7182
STU_008900,85.432
STU_008901,89.1866
STU_008902,74.6302
STU_008903,97.5611
STU_008904,82.9855
STU_008905,72.5321
STU_008906,85.0165
STU_008907,98.8101
STU_008908,66.849
STU_008909,76.4847
STU_008910,79.9791
STU_008911,83.6191
STU_008912,72.2273
STU_008913,82.4337
STU_008914,95.4066
STU_008915,69.187
STU_008916,87.4832
STU_008917,71.8659
STU_008918,66.6815
STU_008919,70.8135
STU_008920,91.5887
STU_008921,94.2282
STU_008922,80.0528
STU_008923,76.1079
STU_008924,76.035
STU_008925,63.1718
STU_008926,76.3293
STU_008927,73.4778
STU_008928,64.5519
STU_008929,66.1634
STU_008930,85.2293
STU_008931,53.039
STU_008932,78.6363
STU_008933,94.6957
STU_008934,84.4469
STU_008935,72.7631
STU_008936,94.278
STU_008937,74.0505
STU_008938,63.3065
STU_008939,83.3625
STU_008940,99.2184
STU_008941,100.0
STU_008942,63.2993
STU_008943,80.824
STU_008944,70.9603
STU_008945,79.9476
STU_008946,51.7592
STU_008947,58.1467
STU_008948,84.8719
STU_008949,80.2732
STU_008950,75.3633
STU_008951,72.1779
STU_008952,72.4499
STU_008953,67.9056
STU_008954,50.1818
STU_008955,88.5823
STU_008956,73.3107
STU_008957,95.4049
STU_008958,84.0348
STU_008959,57.3922
STU_008960,85.0735
STU_008961,57.2646
STU_008962,85.9407
STU_008963,85.4705
STU_008964,65.4725
STU_008965,76.7082
STU_008966,81.4503
STU_008967,87.1051
STU_008968,89.632
STU_008969,82.4721
STU_008970,97.2827
STU_008971,84.0663
STU_008972,100.0
STU_008973,91.7222
STU_008974,65.8918
STU_008975,72.4357
STU_008976,55.1133
STU_008977,75.4942
STU_008978,91.653
STU_008979,87.3056
STU_008980,38.2763
STU_008981,92.8603
STU_008982,83.4849
STU_008983,65.8775
STU_008984,80.1876
STU_008985,96.4292
STU_008986,67.8844
STU_008987,93.0758
STU_008988,91.2012
STU_008989,74.9538
STU_008990,65.6907
STU_008991,79.5768
STU_008992,60.1758
STU_008993,99.5926
STU_008994,81.1228
STU_008995,64.831
STU_008996,94.657
STU_008997,49.6723
STU_008998,56.1296
STU_008999,80.7596
STU_009000,77.4263
STU_009001,80.2842
STU_009002,93.2518
STU_009003,71.0671
STU_009004,88.4758
STU_009005,94.1138
STU_009006,64.2354
STU_009007,75.7876
STU_009008,95.552
STU_009009,54.9261
STU_009010,73.1554
STU_009011,86.4399
STU_009012,94.1781
STU_009013,86.3692
STU_009014,60.2388
STU_009015,73.3383
STU_009016,55.1377
STU_009017,81.2133
STU_009018,81.3651
STU_009019,70.2288
STU_009020,89.1371
STU_009021,79.4358
STU_009022,71.869
STU_009023,83.266
STU_009024,73.4927
STU_009025,80.8124
STU_009026,72.435
STU_009027,76.2122
STU_009028,87.307
STU_009029,100.0
STU_009030,54.3007
STU_009031,71.5538
STU_009032,69.7415
STU_009033,67.7939
STU_009034,76.6503
STU_009035,89.7237
STU_009036,66.1158
STU_009037,87.6643
STU_009038,73.0519
STU_009039,86.3159
STU_009040,64.6085
STU_009041,71.2949
STU_009042,65.3855
STU_009043,84.8147
STU_009044,75.0507
STU_009045,65.8213
STU_009046,85.5006
STU_009047,81.5017
STU_009048,100.0
STU_009049,75.9574
STU_009050,72.7555
STU_009051,71.935
STU_009052,65.3914
STU_009053,94.6484
STU_009054,82.7832
STU_009055,63.6436
STU_009056,93.2442
STU_009057,93.0109
STU_009058,66.21
STU_009059,86.0409
STU_009060,59.2752
STU_009061,83.5383
STU_009062,90.2566
STU_009063,66.8505
STU_009064,96.3674
STU_009065,77.1634
STU_009066,93.8535
STU_009067,65.4911
STU_009068,90.3765
STU_009069,75.0301
STU_009070,86.6254
STU_009071,68.4536
STU_009072,68.3293
STU_009073,92.4661
STU_009074,88.3277
STU_009075,65.8333
STU_009076,94.599
STU_009077,96.7667
STU_009078,70.3779
STU_009079,69.3299
STU_009080,82.8095
STU_009081,99.301
STU_009082,85.1426
STU_009083,67.4689
STU_009084,74.7598
STU_009085,51.1773
STU_009086,65.4729
STU_009087,80.232
STU_009088,97.2049
STU_009089,95.0222
STU_009090,73.3328
STU_009091,62.7398
STU_009092,72.2133
STU_009093,73.7899
STU_009094,75.3978
STU_009095,98.2532
STU_009096,61.3707
STU_009097,93.5542
STU_009098,82.4165
STU_009099,88.3155
STU_009100,65.7543
STU_009101,66.0931
STU_009102,59.8614
STU_009103,81.6809
STU_009104,65.0934
STU_009105,71.719
STU_009106,89.4077
STU_009107,66.6596
STU_009108,62.0246
STU_009109,76.2008
STU_009110,54.0195
STU_009111,69.6639
STU_009112,74.9703
STU_009113,75.5844
STU_009114,80.7405
STU_009115,77.1435
STU_009116,95.4375
STU_009117,57.8685
STU_009118,66.2895
STU_009119,87.3715
STU_009120,65.4191
STU_009121,67.4445
STU_009122,90.3783
STU_009123,84.9214
STU_009124,75.6731
STU_009125,75.2394
STU_009126,73.305
STU_009127,92.0941
STU_009128,93.4547
STU_009129,67.1503
STU_009130,84.8954
STU_009131,99.854
STU_009132,89.4262
STU_009133,62.4977
STU_009134,84.3799
STU_009135,92.6992
STU_009136,77.2016
STU_009137,100.0
STU_009138,40.9253
STU_009139,72.3231
STU_009140,69.5345
STU_009141,62.049
STU_009142,63.3845
STU_009143,84.4715
STU_009144,63.3353
STU_009145,55.8297
STU_009146,43.074
STU_009147,96.9331
STU_009148,66.2555
STU_009149,85.8793
STU_009150,85.8851
STU_009151,70.9457
STU_009152,74.8947
STU_009153,83.245
STU_009154,69.7928
STU_009155,73.6678
STU_009156,75.9979
STU_009157,72.4124
STU_009158,79.4504
STU_009159,92.6243
STU_009160,86.8134
STU_009161,74.0021
STU_009162,68.3799
STU_009163,61.6403
STU_009164,72.6952
STU_009165,80.1949
STU_009166,92.3396
STU_009167,74.1605
STU_009168,68.9269
STU_009169,61.4508
STU_009170,87.2511
STU_009171,85.9496
STU_009172,62.124
STU_009173,87.3683
STU_009174,99.9801
STU_009175,68.2959
STU_009176,88.4961
STU_009177,70.2321
STU_009178,82.1141
STU_009179,64.1015
STU_009180,50.3044
STU_009181,78.3433
STU_009182,86.5329
STU_009183,80.2007
STU_009184,70.8995
STU_009185,95.837
STU_009186,72.8995
STU_009187,50.7257
STU_009188,76.9346
STU_009189,88.9172
STU_009190,99.6683
STU_009191,63.0153
STU_009192,94.6731
STU_009193,70.0642
STU_009194,76.2347
STU_009195,65.474
STU_009196,70.6111
STU_009197,82.6528
STU_009198,74.7602
STU_009199,69.343
STU_009200,95.6349
STU_009201,74.5798
STU_009202,66.1143
STU_009203,91.3955
STU_009204,82.5046
STU_009205,92.9593
STU_009206,95.4445
STU_009207,81.7613
STU_009208,80.3405
STU_009209,92.6899
STU_009210,65.6488
STU_009211,66.9544
STU_009212,81.6681
STU_009213,82.8911
STU_009214,74.6538
STU_009215,68.9917
STU_009216,88.4476
STU_009217,86.3496
STU_009218,90.7393
STU_009219,74.957
STU_009220,83.5215
STU_009221,53.6955
STU_009222,97.6744
STU_009223,85.4147
STU_009224,94.895
STU_009225,74.9025
STU_009226,98.4082
STU_009227,84.0036
STU_009228,93.2465
STU_009229,72.7754
STU_009230,72.317
STU_009231,64.1278
STU_009232,63.1768
STU_009233,60.4583
STU_009234,71.1992
STU_009235,94.0207
STU_009236,57.1129
STU_009237,67.2454
STU_009238,68.8347
STU_009239,88.0304
STU_009240,76.416
STU_009241,93.9879
STU_009242,89.21
STU_009243,67.3011
STU_009244,70.9023
STU_009245,54.6409
STU_009246,75.6215
STU_009247,57.2952
STU_009248,89.0161
STU_009249,83.8545
STU_009250,97.2772
STU_009251,93.443
STU_009252,84.1404
STU_009253,81.9433
STU_009254,66.6409
STU_009255,70.7232
STU_009256,82.1985
STU_009257,66.9275
STU_009258,76.5634
STU_009259,89.9775
STU_009260,70.524
STU_009261,98.9648
STU_009262,98.873
STU_009263,61.702
STU_009264,58.3183
STU_009265,71.9952
STU_009266,78.7678
STU_009267,54.1125
STU_009268,76.2479
STU_009269,80.2343
STU_009270,71.2522
STU_009271,61.1624
STU_009272,65.5736
STU_009273,76.8846
STU_009274,88.5925
STU_009275,63.5218
STU_009276,95.8145
STU_009277,79.0385
STU_009278,89.5474
STU_009279,89.8616
STU_009280,67.9096
STU_009281,81.9892
STU_009282,79.86
STU_009283,69.8653
STU_009284,81.9591
STU_009285,86.4731
STU_009286,76.1973
STU_009287,58.7726
STU_009288,90.7571
STU_009289,60.499
STU_009290,58.145
STU_009291,80.7165
STU_009292,56.1837
STU_009293,99.2573
STU_009294,73.0862
STU_009295,75.6202
STU_009296,76.4347
STU_009297,58.9226
STU_009298,76.1114
STU_009299,94.1556
STU_009300,83.9441
STU_009301,75.2841
STU_009302,66.451
STU_009303,91.4113
STU_009304,83.6862
STU_009305,63.2222
STU_009306,96.677
STU_009307,85.0625
STU_009308,74.8066
STU_009309,76.8767
STU_009310,72.2772
STU_009311,72.7897
STU_009312,83.2035
STU_009313,72.3665
STU_009314,71.1234
STU_009315,79.8796
STU_009316,79.7349
STU_009317,53.5897
STU_009318,94.042
STU_009319,85.7169
STU_009320,91.0872
STU_009321,77.1611
STU_009322,68.2821
STU_009323,55.8652
STU_009324,66.1734
STU_009325,62.3677
STU_009326,64.7146
STU_009327,76.6485
STU_009328,64.7617
STU_009329,51.4137
STU_009330,58.1361
STU_009331,59.6341
STU_009332,96.9042
STU_009333,81.4233
STU_009334,87.8259
STU_009335,58.376
STU_009336,72.9177
STU_009337,63.024
STU_009338,88.0954
STU_009339,63.4066
STU_009340,91.1578
STU_009341,66.1597
STU_009342,75.891
STU_009343,69.1441
STU_009344,86.2215
STU_009345,70.6902
STU_009346,60.6326
STU_009347,99.5991
STU_009348,82.6154
STU_009349,57.7236
STU_009350,88.9773
STU_009351,83.4544
STU_009352,68.9818
STU_009353,97.7267
STU_009354,80.7618
STU_009355,82.8155
STU_009356,70.7748
STU_009357,79.8486
STU_009358,80.7415
STU_009359,60.7606
STU_009360,55.2598
STU_009361,98.1141
STU_009362,51.009
STU_009363,83.5508
STU_009364,94.9985
STU_009365,90.3355
STU_009366,67.6849
STU_009367,75.3747
STU_009368,76.1155
STU_009369,62.7906
STU_009370,50.1698
STU_009371,82.9543
STU_009372,68.9853
STU_009373,88.4793
STU_009374,63.4897
STU_009375,99.5268
STU_009376,88.5626
STU_009377,48.9387
STU_009378,79.4154
STU_009379,98.8514
STU_009380,60.6735
STU_009381,61.3402
STU_009382,95.9464
STU_009383,83.4234
STU_009384,78.9156
STU_009385,67.8667
STU_009386,76.6407
STU_009387,75.1381
STU_009388,70.7762
STU_009389,82.806
STU_009390,79.895
STU_009391,74.1941
STU_009392,71.5813
STU_009393,72.2674
STU_009394,77.8029
STU_009395,81.0649
STU_009396,98.4503
STU_009397,65.2259
STU_009398,98.5539
STU_009399,81.8338
STU_009400,76.1818
STU_009401,46.1741
STU_009402,64.9242
STU_009403,66.2937
STU_009404,60.9188
STU_009405,89.9843
STU_009406,69.5338
STU_009407,58.5776
STU_009408,94.6898
STU_009409,58.946
STU_009410,77.7648
STU_009411,61.4389
STU_009412,68.6711
STU_009413,71.6344
STU_009414,64.5513
STU_009415,78.2425
STU_009416,68.7053
STU_009417,84.9004
STU_009418,58.707
STU_009419,99.4411
STU_009420,79.7209
STU_009421,87.6716
STU_009422,98.8476
STU_009423,73.7985
STU_009424,87.6543
STU_009425,76.3501
STU_009426,75.2335
STU_009427,88.3395
STU_009428,59.5695
STU_009429,67.2317
STU_009430,70.9
STU_009431,68.1133
STU_009432,63.974
STU_009433,76.1123
STU_009434,53.6101
STU_009435,62.7524
STU_009436,71.9238
STU_009437,65.401
STU_009438,58.0205
STU_009439,70.023
STU_009440,69.5446
STU_009441,92.3079
STU_009442,83.4825
STU_009443,54.918
STU_009444,83.6119
STU_009445,91.0834
STU_009446,76.1341
STU_009447,76.1702
STU_009448,54.0945
STU_009449,81.0421
STU_009450,79.0327
STU_009451,61.8251
STU_009452,80.3071
STU_009453,93.4523
STU_009454,75.2801
STU_009455,42.4441
STU_009456,76.4103
STU_009457,46.272
STU_009458,70.5032
STU_009459,78.385
STU_009460,78.782
STU_009461,83.6721
STU_009462,76.376
STU_009463,92.8332
STU_009464,55.8023
STU_009465,79.1709
STU_009466,83.6366
STU_009467,86.7466
STU_009468,82.4957
STU_009469,62.7051
STU_009470,50.0654
STU_009471,73.96
STU_009472,79.6199
STU_009473,60.5987
STU_009474,83.0543
STU_009475,98.6702
STU_009476,75.231
STU_009477,96.2089
STU_009478,90.8561
STU_009479,68.0653
STU_009480,82.6165
STU_009481,74.3458
STU_009482,81.997
STU_009483,73.1958
STU_009484,93.356
STU_009485,58.3522
STU_009486,66.5794
STU_009487,46.9839
STU_009488,79.0997
STU_009489,61.8571
STU_009490,70.9369
STU_009491,74.7921
STU_009492,68.2443
STU_009493,74.6144
STU_009494,94.4928
STU_009495,81.8342
STU_009496,98.5484
STU_009497,97.4143
STU_009498,95.4159
STU_009499,65.2375
STU_009500,62.4425
STU_009501,97.2679
STU_009502,68.7368
STU_009503,84.6695
STU_009504,71.9633
STU_009505,62.3991
STU_009506,77.5727
STU_009507,90.3124
STU_009508,74.0239
STU_009509,53.6827
STU_009510,76.4128
STU_009511,89.7738
STU_009512,73.3974
STU_009513,76.5064
STU_009514,97.6397
STU_009515,72.7537
STU_009516,61.6181
STU_009517,62.5998
STU_009518,76.4453
STU_009519,67.6641
STU_009520,84.4003
STU_009521,93.4501
STU_009522,82.9464
STU_009523,65.3699
STU_009524,88.0695
STU_009525,66.1909
STU_009526,84.1238
STU_009527,96.9595
STU_009528,89.3842
STU_009529,53.2282
STU_009530,68.838
STU_009531,60.9202
STU_009532,75.5953
STU_009533,74.7621
STU_009534,85.9892
STU_009535,52.0931
STU_009536,69.8767
STU_009537,97.8371
STU_009538,69.6194
STU_009539,69.0672
STU_009540,53.9215
STU_009541,73.7548
STU_009542,89.8322
STU_009543,93.4653
STU_009544,73.6668
STU_009545,100.0
STU_009546,79.0466
STU_009547,66.2757
STU_009548,75.6442
STU_009549,60.878
STU_009550,88.8732
STU_009551,68.7638
STU_009552,74.999
STU_009553,72.3089
STU_009554,95.1338
STU_009555,75.351
STU_009556,62.5236
STU_009557,53.2097
STU_009558,72.9587
STU_009559,71.6437
STU_009560,74.0657
STU_009561,90.0928
STU_009562,88.0445
STU_009563,70.5683
STU_009564,85.0362
STU_009565,85.5187
STU_009566,95.1053
STU_009567,73.4939
STU_009568,93.6691
STU_009569,94.0039
STU_009570,81.5248
STU_009571,66.4587
STU_009572,70.0109
STU_009573,79.3516
STU_009574,96.5697
STU_009575,70.2713
STU_009576,37.1763
STU_009577,70.5276
STU_009578,86.2312
STU_009579,72.3104
STU_009580,73.4249
STU_009581,87.4531
STU_009582,99.1287
STU_009583,83.6986
STU_009584,76.5379
STU_009585,53.0894
STU_009586,72.9096
STU_009587,78.7823
STU_009588,91.1858
STU_009589,89.1402
STU_009590,66.8759
STU_009591,73.1029
STU_009592,51.8923
STU_009593,81.62
STU_009594,79.1979
STU_009595,87.3579
STU_009596,64.8901
STU_009597,80.1608
STU_009598,87.121
STU_009599,72.0521
STU_009600,88.3753
STU_009601,44.6147
STU_009602,97.7281
STU_009603,77.212
STU_009604,100.0
STU_009605,75.0517
STU_009606,71.6095
STU_009607,87.9871
STU_009608,82.7772
STU_009609,91.0178
STU_009610,67.2797
STU_009611,87.4001
STU_009612,77.0104
STU_009613,42.2912
STU_009614,81.9699
STU_009615,63.2941
STU_009616,82.0593
STU_009617,76.8073
STU_009618,81.4458
STU_009619,94.613
STU_009620,78.972
STU_009621,47.0436
STU_009622,79.527
STU_009623,55.5641
STU_009624,83.2714
STU_009625,56.7265
STU_009626,80.7444
STU_009627,82.4839
STU_009628,81.5572
STU_009629,73.821
STU_009630,93.1763
STU_009631,76.7517
STU_009632,77.8715
STU_009633,71.8034
STU_009634,87.7563
STU_009635,72.0063
STU_009636,66.6385
STU_009637,99.6006
STU_009638,83.9483
STU_009639,60.769
STU_009640,99.2403
STU_009641,87.8619
STU_009642,92.0795
STU_009643,60.3037
STU_009644,79.554
STU_009645,82.1829
STU_009646,100.0
STU_009647,65.7152
STU_009648,77.5927
STU_009649,67.9901
STU_009650,63.6878
STU_009651,65.6867
STU_009652,84.3884
STU_009653,92.2233
STU_009654,62.3584
STU_009655,80.7975
STU_009656,47.0065
STU_009657,81.8285
STU_009658,71.1486
STU_009659,99.9651
STU_009660,62.9983
STU_009661,87.4566
STU_009662,71.7598
STU_009663,61.4039
STU_009664,79.4913
STU_009665,85.9286
STU_009666,96.7785
STU_009667,86.8923
STU_009668,68.4021
STU_009669,73.0309
STU_009670,89.2563
STU_009671,72.4978
STU_009672,87.2385
STU_009673,73.652
STU_009674,82.1039
STU_009675,90.6368
STU_009676,67.5804
STU_009677,84.6002
STU_009678,58.1241
STU_009679,63.9908
STU_009680,68.3771
STU_009681,60.4446
STU_009682,88.5099
STU_009683,65.324
STU_009684,79.1809
STU_009685,98.4417
STU_009686,66.3457
STU_009687,64.8257
STU_009688,66.0662
STU_009689,81.2483
STU_009690,72.3884
STU_009691,75.1992
STU_009692,75.5352
STU_009693,84.4985
STU_009694,79.9676
STU_009695,66.3401
STU_009696,86.2764
STU_009697,64.9552
STU_009698,90.2285
STU_009699,88.553
STU_009700,74.1891
STU_009701,70.1543
STU_009702,72.7217
STU_009703,76.0441
STU_009704,89.1692
STU_009705,59.5785
STU_009706,90.3701
STU_009707,95.1151
STU_009708,41.8699
STU_009709,92.2176
STU_009710,74.0889
STU_009711,74.9996
STU_009712,66.9739
STU_009713,68.1288
STU_009714,76.5029
STU_009715,79.6102
STU_009716,74.8445
STU_009717,63.7596
STU_009718,99.8164
STU_009719,98.1589
STU_009720,87.8283
STU_009721,80.8613
STU_009722,90.3413
STU_009723,72.3419
STU_009724,85.9081
STU_009725,83.7352
STU_009726,68.4072
STU_009727,67.8552
STU_009728,65.6832
STU_009729,56.3272
STU_009730,65.223
STU_009731,93.2473
STU_009732,68.0207
STU_009733,71.1873
STU_009734,65.7802
STU_009735,87.3315
STU_009736,82.2923
STU_009737,67.8896
STU_009738,61.6901
STU_009739,72.9564
STU_009740,84.4513
STU_009741,64.1595
STU_009742,63.3694
STU_009743,75.6733
STU_009744,77.9922
STU_009745,76.6507
STU_009746,66.6362
STU_009747,73.9188
STU_009748,94.4873
STU_009749,84.6288
STU_009750,68.5898
STU_009751,96.3658
STU_009752,56.956
STU_009753,67.456
STU_009754,89.4106
STU_009755,68.3015
STU_009756,48.796
STU_009757,67.4917
STU_009758,76.0057
STU_009759,60.9835
STU_009760,74.6308
STU_009761,65.7768
STU_009762,60.5154
STU_009763,100.0
STU_009764,56.1572
STU_009765,83.8123
STU_009766,74.1705
STU_009767,63.9628
STU_009768,77.9958
STU_009769,98.6749
STU_009770,96.2541
STU_009771,73.7913
STU_009772,72.238
STU_009773,71.5538
STU_009774,68.3781
STU_009775,88.6484
STU_009776,98.1341
STU_009777,86.5486
STU_009778,81.0728
STU_009779,86.8534
STU_009780,85.5591
STU_009781,71.925
STU_009782,71.174
STU_009783,91.6418
STU_009784,75.9029
STU_009785,86.9378
STU_009786,99.9926
STU_009787,68.4522
STU_009788,53.8114
STU_009789,65.7496
STU_009790,88.0991
STU_009791,78.0289
STU_009792,77.0031
STU_009793,79.3621
STU_009794,77.6365
STU_009795,88.0956
STU_009796,79.2235
STU_009797,74.4194
STU_009798,68.3476
STU_009799,77.7448
STU_009800,99.8911
STU_009801,92.1869
STU_009802,92.3489
STU_009803,81.5609
STU_009804,79.9966
STU_009805,72.7198
STU_009806,86.6747
STU_009807,83.6773
STU_009808,45.0556
STU_009809,62.9
STU_009810,68.6029
STU_009811,69.2735
STU_009812,77.4491
STU_009813,49.5949
STU_009814,66.5624
STU_009815,93.9727
STU_009816,87.4902
STU_009817,78.5443
STU_009818,76.2517
STU_009819,87.4421
STU_009820,74.851
STU_009821,79.6376
STU_009822,89.8697
STU_009823,73.6757
STU_009824,66.6174
STU_009825,45.5128
STU_009826,88.4998
STU_009827,66.8524
STU_009828,82.1512
STU_009829,86.6363
STU_009830,89.8365
STU_009831,88.3298
STU_009832,68.968
STU_009833,87.8358
STU_009834,80.9967
STU_009835,71.4288
STU_009836,64.4694
STU_009837,80.1708
STU_009838,96.7066
STU_009839,61.8462
STU_009840,65.788
STU_009841,59.199
STU_009842,80.986
STU_009843,82.8532
STU_009844,82.3278
STU_009845,87.535
STU_009846,66.6909
STU_009847,80.4296
STU_009848,75.9894
STU_009849,98.4234
STU_009850,67.3084
STU_009851,80.5335
STU_009852,76.0838
STU_009853,94.2305
STU_009854,53.3012
STU_009855,70.5346
STU_009856,84.2218
STU_009857,72.9087
STU_009858,65.4073
STU_009859,95.2367
STU_009860,79.5947
STU_009861,80.556
STU_009862,55.5637
STU_009863,81.5689
STU_009864,81.2839
STU_009865,93.602
STU_009866,59.5256
STU_009867,52.8599
STU_009868,63.6704
STU_009869,69.7518
STU_009870,70.5719
STU_009871,67.7903
STU_009872,96.4556
STU_009873,85.803
STU_009874,51.3591
STU_009875,87.4813
STU_009876,67.0425
STU_009877,83.0888
STU_009878,99.0824
STU_009879,77.3326
STU_009880,68.0301
STU_009881,79.024
STU_009882,91.2433
STU_009883,56.0245
STU_009884,84.7726
STU_009885,72.029
STU_009886,74.6539
