student_id,pred
STU_018795,95.7831
STU_018796,55.9626
STU_018797,70.0706
STU_018798,61.0624
STU_018799,83.709
STU_018800,85.7447
STU_018801,85.6785
STU_018802,67.847
STU_018803,65.9215
STU_018804,55.5911
STU_018805,62.6153
STU_018806,81.8962
STU_018807,73.7667
STU_018808,59.5568
STU_018809,82.3523
STU_018810,79.9478
STU_018811,52.551
STU_018812,81.8759
STU_018813,70.258
STU_018814,46.4583
STU_018815,85.0821
STU_018816,67.2575
STU_018817,66.6306
STU_018818,88.3818
STU_018819,71.9619
STU_018820,91.6644
STU_018821,79.9701
STU_018822,73.4947
STU_018823,99.173
STU_018824,72.6196
STU_018825,75.266
STU_018826,71.5164
STU_018827,69.8384
STU_018828,72.1992
STU_018829,55.7567
STU_018830,87.817
STU_018831,90.8065
STU_018832,78.1065
STU_018833,60.7301
STU_018834,55.4983
STU_018835,63.0197
STU_018836,82.0491
STU_018837,74.7913
STU_018838,64.4113
STU_018839,91.9354
STU_018840,84.6112
STU_018841,86.3717
STU_018842,75.555
STU_018843,76.6267
STU_018844,71.1984
STU_018845,80.7441
STU_018846,98.0582
STU_018847,97.7633
STU_018848,81.3268
STU_018849,69.7708
STU_018850,71.7615
STU_018851,59.93
STU_018852,59.1033
STU_018853,64.594
STU_018854,72.8768
STU_018855,80.196
STU_018856,63.0402
STU_018857,88.3033
STU_018858,81.6542
STU_018859,95.9355
STU_018860,75.8711
STU_018861,73.4228
STU_018862,96.2283
STU_018863,65.1749
STU_018864,62.0567
STU_018865,78.0346
STU_018866,74.3989
STU_018867,64.0066
STU_018868,76.1891
STU_018869,72.932
STU_018870,91.7891
STU_018871,98.968
STU_018872,84.5283
STU_018873,73.6278
STU_018874,87.9162
STU_018875,99.7762
STU_018876,67.6504
STU_018877,62.2432
STU_018878,91.493
STU_018879,82.7643
STU_018880,74.4467
STU_018881,63.3725
STU_018882,75.6897
STU_018883,71.7306
STU_018884,95.0406
STU_018885,59.9618
STU_018886,86.6078
STU_018887,63.674
STU_018888,90.4922
STU_018889,59.7962
STU_018890,46.5086
STU_018891,74.5555
STU_018892,75.8546
STU_018893,80.2367
STU_018894,99.6883
STU_018895,73.8597
STU_018896,84.9871
STU_018897,74.2538
STU_018898,68.3696
STU_018899,67.306
STU_018900,74.0844
STU_018901,80.3947
STU_018902,95.9629
STU_018903,87.4278
STU_018904,77.6949
STU_018905,65.8413
STU_018906,81.0215
STU_018907,72.3535
STU_018908,66.8842
STU_018909,77.1306
STU_018910,69.8625
STU_018911,59.4403
STU_018912,85.9636
STU_018913,67.1384
STU_018914,72.8649
STU_018915,76.7106
STU_018916,63.4319
STU_018917,81.0404
STU_018918,92.8782
STU_018919,76.4425
STU_018920,53.1437
STU_018921,69.1715
STU_018922,67.409
STU_018923,100.0
STU_018924,65.3756
STU_018925,74.0878
STU_018926,81.9813
STU_018927,77.0663
STU_018928,71.689
STU_018929,72.0393
STU_018930,55.9126
STU_018931,62.1141
STU_018932,45.7849
STU_018933,75.2781
STU_018934,81.0177
STU_018935,68.6884
STU_018936,72.0182
STU_018937,87.3802
STU_018938,88.665
STU_018939,68.9617
STU_018940,85.2177
STU_018941,89.923
STU_018942,57.2324
STU_018943,81.2145
STU_018944,75.589
STU_018945,77.464
STU_018946,84.4451
STU_018947,68.4652
STU_018948,68.2403
STU_018949,72.0959
STU_018950,84.8916
STU_018951,68.9138
STU_018952,68.3296
STU_018953,72.6018
STU_018954,79.923
STU_018955,79.7855
STU_018956,57.9201
STU_018957,78.2268
STU_018958,86.6317
STU_018959,82.9392
STU_018960,76.6723
STU_018961,73.1086
STU_018962,77.726
STU_018963,88.7736
STU_018964,68.1799
STU_018965,84.9986
STU_018966,96.0951
STU_018967,95.6362
STU_018968,76.7291
STU_018969,78.3988
STU_018970,88.7526
STU_018971,64.8019
STU_018972,74.6613
STU_018973,85.8419
STU_018974,59.8241
STU_018975,90.6718
STU_018976,74.5775
STU_018977,92.5428
STU_018978,84.6553
STU_018979,55.4258
STU_018980,75.8841
STU_018981,54.6636
STU_018982,81.6204
STU_018983,72.7038
STU_018984,71.3702
STU_018985,73.6953
STU_018986,80.5718
STU_018987,81.771
STU_018988,69.6662
STU_018989,80.2731
STU_018990,82.0816
STU_018991,65.9853
STU_018992,83.387
STU_018993,82.1583
STU_018994,82.4061
STU_018995,96.0914
STU_018996,63.403
STU_018997,71.9223
STU_018998,81.6645
STU_018999,95.6743
STU_019000,72.1236
STU_019001,60.6042
STU_019002,77.0327
STU_019003,93.3189
STU_019004,79.6795
STU_019005,95.4615
STU_019006,95.2983
STU_019007,100.0
STU_019008,78.5331
STU_019009,100.0
STU_019010,44.4758
STU_019011,77.6566
STU_019012,73.972
STU_019013,56.6098
STU_019014,100.0
STU_019015,50.8678
STU_019016,61.8339
STU_019017,96.8028
STU_019018,72.9418
STU_019019,71.2628
STU_019020,98.7599
STU_019021,42.9619
STU_019022,76.0016
STU_019023,90.7241
STU_019024,78.4202
STU_019025,96.4245
STU_019026,99.1883
STU_019027,75.8688
STU_019028,59.9197
STU_019029,60.0738
STU_019030,75.3774
STU_019031,83.5714
STU_019032,83.691
STU_019033,80.042
STU_019034,65.8289
STU_019035,82.5858
STU_019036,92.8607
STU_019037,88.9854
STU_019038,68.9228
STU_019039,81.6268
STU_019040,72.8057
STU_019041,75.5855
STU_019042,77.5122
STU_019043,86.5285
STU_019044,86.4972
STU_019045,74.6056
STU_019046,62.5497
STU_019047,48.3909
STU_019048,84.8576
STU_019049,56.9202
STU_019050,88.633
STU_019051,62.4494
STU_019052,73.3857
STU_019053,75.2637
STU_019054,69.4234
STU_019055,50.2213
STU_019056,83.9166
STU_019057,79.5898
STU_019058,81.8922
STU_019059,48.0713
STU_019060,65.1376
STU_019061,46.5526
STU_019062,89.1118
STU_019063,74.6877
STU_019064,63.5223
STU_019065,98.2074
STU_019066,63.093
STU_019067,82.2362
STU_019068,65.6183
STU_019069,62.2657
STU_019070,72.667
STU_019071,61.385
STU_019072,99.977
STU_019073,55.1746
STU_019074,65.9373
STU_019075,57.8454
STU_019076,60.2033
STU_019077,97.7142
STU_019078,99.5854
STU_019079,89.5551
STU_019080,55.5985
STU_019081,84.6961
STU_019082,85.8902
STU_019083,59.2178
STU_019084,57.2484
STU_019085,56.5434
STU_019086,49.3391
STU_019087,78.363
STU_019088,72.5232
STU_019089,87.6397
STU_019090,94.8216
STU_019091,78.671
STU_019092,88.416
STU_019093,75.1624
STU_019094,85.443
STU_019095,75.2219
STU_019096,79.2618
STU_019097,84.2148
STU_019098,61.2687
STU_019099,67.3537
STU_019100,73.5245
STU_019101,58.0514
STU_019102,73.5222
STU_019103,89.3669
STU_019104,64.9395
STU_019105,62.8382
STU_019106,61.7665
STU_019107,87.8875
STU_019108,71.1329
STU_019109,99.9925
STU_019110,95.1829
STU_019111,74.1155
STU_019112,99.3144
STU_019113,83.821
STU_019114,99.771
STU_019115,84.3403
STU_019116,84.8144
STU_019117,62.1111
STU_019118,77.868
STU_019119,73.1939
STU_019120,60.1659
STU_019121,94.9363
STU_019122,78.8977
STU_019123,67.556
STU_019124,96.9625
STU_019125,69.3432
STU_019126,72.7448
STU_019127,69.327
STU_019128,84.9698
STU_019129,60.601
STU_019130,58.3367
STU_019131,81.942
STU_019132,87.8759
STU_019133,53.4935
STU_019134,67.011
STU_019135,99.5956
STU_019136,94.3079
STU_019137,66.2972
STU_019138,86.9347
STU_019139,90.4976
STU_019140,85.2188
STU_019141,95.6064
STU_019142,80.9183
STU_019143,77.1569
STU_019144,76.1292
STU_019145,66.1811
STU_019146,91.6289
STU_019147,71.1546
STU_019148,99.1291
STU_019149,79.6611
STU_019150,80.804
STU_019151,96.1247
STU_019152,44.8831
STU_019153,68.8288
STU_019154,91.3298
STU_019155,100.0
STU_019156,79.2665
STU_019157,94.8442
STU_019158,50.8277
STU_019159,68.7393
STU_019160,60.5445
STU_019161,60.7648
STU_019162,61.8968
STU_019163,71.0161
STU_019164,72.0624
STU_019165,72.0078
STU_019166,95.0865
STU_019167,94.8746
STU_019168,84.2528
STU_019169,74.3245
STU_019170,84.4976
STU_019171,72.098
STU_019172,82.0181
STU_019173,79.5587
STU_019174,56.6494
STU_019175,74.8821
STU_019176,74.213
STU_019177,98.1707
STU_019178,32.7413
STU_019179,76.0565
STU_019180,78.3743
STU_019181,95.4305
STU_019182,55.675
STU_019183,95.9098
STU_019184,86.654
STU_019185,92.7972
STU_019186,96.5588
STU_019187,71.8578
STU_019188,98.8126
STU_019189,92.5527
STU_019190,73.7974
STU_019191,63.5596
STU_019192,98.7829
STU_019193,63.241
STU_019194,74.7095
STU_019195,82.0137
STU_019196,82.7753
STU_019197,89.2226
STU_019198,70.9853
STU_019199,100.0
STU_019200,70.0305
STU_019201,92.397
STU_019202,80.953
STU_019203,53.6903
STU_019204,61.6611
STU_019205,78.4938
STU_019206,53.4024
STU_019207,70.581
STU_019208,70.6654
STU_019209,76.8103
STU_019210,59.874
STU_019211,62.404
STU_019212,73.3729
STU_019213,71.509
STU_019214,72.5417
STU_019215,96.7933
STU_019216,64.7981
STU_019217,73.2308
STU_019218,51.8773
STU_019219,79.4938
STU_019220,73.5426
STU_019221,66.2253
STU_019222,81.6779
STU_019223,74.2275
STU_019224,96.8138
STU_019225,50.9781
STU_019226,57.3926
STU_019227,64.6606
STU_019228,59.4691
STU_019229,77.1256
STU_019230,64.9772
STU_019231,89.9937
STU_019232,91.6427
STU_019233,58.8426
STU_019234,66.3634
STU_019235,80.0573
STU_019236,77.734
STU_019237,75.5007
STU_019238,74.4721
STU_019239,87.0235
STU_019240,82.3317
STU_019241,94.52
STU_019242,69.757
STU_019243,89.6444
STU_019244,77.9951
STU_019245,52.6898
STU_019246,59.6461
STU_019247,96.011
STU_019248,85.2155
STU_019249,98.3152
STU_019250,60.1632
STU_019251,94.5151
STU_019252,74.965
STU_019253,59.727
STU_019254,49.2827
STU_019255,65.03
STU_019256,94.9954
STU_019257,62.1489
STU_019258,52.5234
STU_019259,71.7849
STU_019260,83.1979
STU_019261,68.7267
STU_019262,86.5122
STU_019263,71.6985
STU_019264,72.2251
STU_019265,89.2769
STU_019266,83.6369
STU_019267,52.8661
STU_019268,69.4552
STU_019269,80.8451
STU_019270,87.0048
STU_019271,54.5165
STU_019272,68.1522
STU_019273,99.7438
STU_019274,98.9271
STU_019275,99.8078
STU_019276,55.0909
STU_019277,98.8182
STU_019278,86.9
STU_019279,73.6881
STU_019280,67.3275
STU_019281,88.1783
STU_019282,61.5068
STU_019283,100.0
STU_019284,84.5259
STU_019285,77.7224
STU_019286,93.4983
STU_019287,70.4312
STU_019288,63.0726
STU_019289,90.464
STU_019290,80.4873
STU_019291,75.1955
STU_019292,79.0427
STU_019293,63.9992
STU_019294,73.2151
STU_019295,64.392
STU_019296,66.0469
STU_019297,79.9823
STU_019298,88.4329
STU_019299,93.5049
STU_019300,81.6527
STU_019301,68.6693
STU_019302,90.6264
STU_019303,63.6043
STU_019304,92.1822
STU_019305,71.0302
STU_019306,55.8698
STU_019307,60.9489
STU_019308,47.7914
STU_019309,67.8845
STU_019310,94.0776
STU_019311,88.4958
STU_019312,66.7005
STU_019313,83.6566
STU_019314,83.8872
STU_019315,73.4242
STU_019316,91.0152
STU_019317,73.9242
STU_019318,80.3073
STU_019319,84.3739
STU_019320,98.4725
STU_019321,73.4492
STU_019322,87.1973
STU_019323,73.51
STU_019324,89.8447
STU_019325,70.3208
STU_019326,96.2968
STU_019327,93.8514
STU_019328,97.0952
STU_019329,94.0103
STU_019330,74.8371
STU_019331,70.3838
STU_019332,67.7055
STU_019333,89.3907
STU_019334,60.8385
STU_019335,67.0338
STU_019336,66.6984
STU_019337,98.4905
STU_019338,60.8036
STU_019339,89.3743
STU_019340,97.9888
STU_019341,73.3116
STU_019342,63.8612
STU_019343,71.5526
STU_019344,61.3687
STU_019345,68.1214
STU_019346,76.3145
STU_019347,50.9414
STU_019348,92.2325
STU_019349,83.1518
STU_019350,58.4187
STU_019351,88.0082
STU_019352,82.2043
STU_019353,85.0715
STU_019354,69.6472
STU_019355,76.1359
STU_019356,52.8168
STU_019357,59.0471
STU_019358,77.0557
STU_019359,82.4632
STU_019360,58.1085
STU_019361,87.1046
STU_019362,59.4891
STU_019363,66.8846
STU_019364,71.2867
STU_019365,93.2249
STU_019366,95.6253
STU_019367,100.0
STU_019368,77.8348
STU_019369,75.9289
STU_019370,70.7722
STU_019371,78.363
STU_019372,67.6875
STU_019373,59.2352
STU_019374,68.7373
STU_019375,81.7333
STU_019376,93.4551
STU_019377,92.9471
STU_019378,64.2226
STU_019379,57.316
STU_019380,89.3455
STU_019381,63.0123
STU_019382,62.5873
STU_019383,85.8335
STU_019384,62.9906
STU_019385,84.3742
STU_019386,68.4849
STU_019387,56.8516
STU_019388,68.0418
STU_019389,98.9954
STU_019390,43.7557
STU_019391,78.2807
STU_019392,75.961
STU_019393,73.3004
STU_019394,75.781
STU_019395,76.1946
STU_019396,99.1544
STU_019397,73.4555
STU_019398,56.7112
STU_019399,55.3521
STU_019400,95.3288
STU_019401,64.5057
STU_019402,62.6538
STU_019403,88.3675
STU_019404,85.1712
STU_019405,76.2835
STU_019406,72.6698
STU_019407,59.733
STU_019408,82.1047
STU_019409,74.5914
STU_019410,70.9504
STU_019411,89.5412
STU_019412,59.5912
STU_019413,72.9675
STU_019414,73.3422
STU_019415,81.7353
STU_019416,79.5994
STU_019417,90.9619
STU_019418,93.5583
STU_019419,72.1798
STU_019420,73.8845
STU_019421,82.5243
STU_019422,82.0125
STU_019423,74.32
STU_019424,97.4153
STU_019425,63.6848
STU_019426,77.8032
STU_019427,85.2064
STU_019428,91.9386
STU_019429,68.3344
STU_019430,79.0968
STU_019431,48.1397
STU_019432,75.0918
STU_019433,63.3881
STU_019434,53.6807
STU_019435,96.4465
STU_019436,62.4513
STU_019437,96.0229
STU_019438,82.2688
STU_019439,51.4405
STU_019440,68.8506
STU_019441,81.3565
STU_019442,75.0809
STU_019443,56.904
STU_019444,97.2278
STU_019445,90.2945
STU_019446,49.5536
STU_019447,77.0128
STU_019448,69.7488
STU_019449,62.3288
STU_019450,69.8558
STU_019451,65.4921
STU_019452,85.0192
STU_019453,82.6835
STU_019454,75.5175
STU_019455,70.6239
STU_019456,71.7243
STU_019457,69.4894
STU_019458,67.7853
STU_019459,58.3298
STU_019460,89.6105
STU_019461,91.4088
STU_019462,97.9301
STU_019463,66.843
STU_019464,70.1035
STU_019465,67.9073
STU_019466,70.1112
STU_019467,72.5828
STU_019468,86.2178
STU_019469,72.4086
STU_019470,93.902
STU_019471,97.0782
STU_019472,86.0059
STU_019473,87.7506
STU_019474,64.4664
STU_019475,62.052
STU_019476,92.8284
STU_019477,62.9859
STU_019478,70.4457
STU_019479,73.0446
STU_019480,91.1568
STU_019481,65.5007
STU_019482,71.74
STU_019483,70.5474
STU_019484,85.2929
STU_019485,62.2472
STU_019486,37.3809
STU_019487,66.3222
STU_019488,93.9298
STU_019489,63.874
STU_019490,74.9499
STU_019491,59.6744
STU_019492,74.7212
STU_019493,65.5116
STU_019494,59.9474
STU_019495,97.4044
STU_019496,94.6212
STU_019497,51.0321
STU_019498,91.9642
STU_019499,92.7208
STU_019500,89.0963
STU_019501,84.4102
STU_019502,63.3702
STU_019503,72.7998
STU_019504,97.4506
STU_019505,60.1979
STU_019506,80.9404
STU_019507,89.6134
STU_019508,96.9553
STU_019509,96.2321
STU_019510,95.2352
STU_019511,54.971
STU_019512,83.6025
STU_019513,66.5638
STU_019514,57.1057
STU_019515,66.2524
STU_019516,84.1553
STU_019517,61.8564
STU_019518,64.6465
STU_019519,66.9204
STU_019520,83.7631
STU_019521,65.6304
STU_019522,75.6088
STU_019523,96.6709
STU_019524,82.2979
STU_019525,86.6667
STU_019526,72.1214
STU_019527,75.1545
STU_019528,71.9938
STU_019529,87.9046
STU_019530,95.4235
STU_019531,95.2549
STU_019532,46.498
STU_019533,76.0401
STU_019534,75.0362
STU_019535,68.8738
STU_019536,67.0671
STU_019537,47.0536
STU_019538,72.4493
STU_019539,69.6448
STU_019540,57.1015
STU_019541,78.0762
STU_019542,100.0
STU_019543,100.0
STU_019544,72.1102
STU_019545,88.2138
STU_019546,52.7557
STU_019547,68.6484
STU_019548,90.3922
STU_019549,89.7325
STU_019550,96.1448
STU_019551,82.5873
STU_019552,72.8273
STU_019553,73.7011
STU_019554,61.2831
STU_019555,100.0
STU_019556,72.4686
STU_019557,98.7892
STU_019558,55.2466
STU_019559,87.8306
STU_019560,73.9572
STU_019561,43.0034
STU_019562,97.9059
STU_019563,73.3161
STU_019564,66.1845
STU_019565,60.2041
STU_019566,81.5853
STU_019567,84.0288
STU_019568,69.8994
STU_019569,65.6654
STU_019570,74.0647
STU_019571,45.3185
STU_019572,65.966
STU_019573,67.1011
STU_019574,77.6541
STU_019575,78.1495
STU_019576,94.6362
STU_019577,64.5236
STU_019578,66.6116
STU_019579,69.1506
STU_019580,68.9422
STU_019581,99.7556
STU_019582,74.4978
STU_019583,74.4564
STU_019584,67.1311
STU_019585,84.0422
STU_019586,70.6243
STU_019587,94.1913
STU_019588,76.5991
STU_019589,66.5469
STU_019590,100.0
STU_019591,93.4078
STU_019592,73.0672
STU_019593,65.9198
STU_019594,96.7706
STU_019595,74.9009
STU_019596,93.9425
STU_019597,72.4963
STU_019598,78.5465
STU_019599,69.7207
STU_019600,99.91
STU_019601,79.7041
STU_019602,77.5354
STU_019603,96.6671
STU_019604,93.9746
STU_019605,73.6663
STU_019606,83.3302
STU_019607,58.0904
STU_019608,74.3169
STU_019609,94.4988
STU_019610,60.7393
STU_019611,66.3585
STU_019612,56.8291
STU_019613,54.1154
STU_019614,59.7354
STU_019615,93.2433
STU_019616,67.2961
STU_019617,75.2825
STU_019618,63.295
STU_019619,88.2967
STU_019620,73.8298
STU_019621,75.2048
STU_019622,80.986
STU_019623,72.8339
STU_019624,99.581
STU_019625,33.341
STU_019626,87.802
STU_019627,96.0076
STU_019628,70.5162
STU_019629,80.6853
STU_019630,95.6823
STU_019631,64.5284
STU_019632,97.7728
STU_019633,90.378
STU_019634,91.4615
STU_019635,80.9098
STU_019636,65.9787
STU_019637,78.2541
STU_019638,65.1343
STU_019639,69.0658
STU_019640,82.0153
STU_019641,93.6957
STU_019642,80.0162
STU_019643,89.7429
STU_019644,73.8104
STU_019645,76.2545
STU_019646,69.2522
STU_019647,77.698
STU_019648,60.0238
STU_019649,59.0092
STU_019650,73.392
STU_019651,75.6859
STU_019652,72.3607
STU_019653,66.998
STU_019654,52.7915
STU_019655,60.0166
STU_019656,51.1909
STU_019657,77.9406
STU_019658,65.5573
STU_019659,78.0034
STU_019660,69.0272
STU_019661,85.1746
STU_019662,69.9963
STU_019663,76.1792
STU_019664,66.3749
STU_019665,88.1601
STU_019666,89.4377
STU_019667,74.4584
STU_019668,56.9822
STU_019669,60.0661
STU_019670,88.008
STU_019671,49.4762
STU_019672,81.3329
STU_019673,75.7367
STU_019674,82.9555
STU_019675,86.676
STU_019676,82.4145
STU_019677,86.2714
STU_019678,100.0
STU_019679,94.6044
STU_019680,84.497
STU_019681,95.762
STU_019682,96.8553
STU_019683,68.2826
STU_019684,66.6919
STU_019685,95.5795
STU_019686,84.1962
STU_019687,66.0347
STU_019688,77.062
STU_019689,64.5854
STU_019690,78.9719
STU_019691,61.0977
STU_019692,55.1414
STU_019693,98.0391
STU_019694,79.6015
STU_019695,55.1744
STU_019696,68.0308
STU_019697,94.8733
STU_019698,91.4447
STU_019699,84.9308
STU_019700,85.5752
STU_019701,80.1681
STU_019702,78.2213
STU_019703,78.3238
STU_019704,75.1723
STU_019705,58.4892
STU_019706,93.0557
STU_019707,61.5222
STU_019708,74.5123
STU_019709,71.8952
STU_019710,65.8988
STU_019711,98.3613
STU_019712,45.1482
STU_019713,93.2859
STU_019714,64.8998
STU_019715,91.9146
STU_019716,82.5045
STU_019717,97.6277
STU_019718,71.1551
STU_019719,96.412
STU_019720,96.1302
STU_019721,52.6264
STU_019722,75.8355
STU_019723,78.6706
STU_019724,72.2103
STU_019725,88.4185
STU_019726,57.0035
STU_019727,91.1236
STU_019728,80.0675
STU_019729,68.3634
STU_019730,73.2929
STU_019731,63.06
STU_019732,91.5642
STU_019733,75.0156
STU_019734,74.4677
STU_019735,82.1153
STU_019736,98.8947
STU_019737,97.0774
STU_019738,87.0794
STU_019739,69.3208
STU_019740,73.1817
STU_019741,100.0
STU_019742,72.647
STU_019743,81.0818
STU_019744,75.1923
STU_019745,81.5188
STU_019746,91.7698
STU_019747,80.1929
STU_019748,61.1866
STU_019749,62.9322
STU_019750,72.3933
STU_019751,73.6596
STU_019752,64.3152
STU_019753,96.2552
STU_019754,68.9419
STU_019755,83.7419
STU_019756,52.2296
STU_019757,87.9949
STU_019758,59.0427
STU_019759,74.209
STU_019760,77.6293
STU_019761,67.8019
STU_019762,88.6008
STU_019763,69.6203
STU_019764,59.6179
STU_019765,87.8909
STU_019766,63.9508
STU_019767,52.3035
STU_019768,79.0078
STU_019769,56.7387
STU_019770,78.8779
STU_019771,96.298
STU_019772,70.8431
STU_019773,90.7425
STU_019774,51.3245
STU_019775,90.3523
STU_019776,61.0582
STU_019777,70.6312
STU_019778,74.7848
STU_019779,74.2891
STU_019780,90.1657
STU_019781,51.8121
STU_019782,77.1235
STU_019783,62.1108
STU_019784,87.7855
STU_019785,77.2993
STU_019786,52.3593
STU_019787,72.3956
STU_019788,74.7523
STU_019789,79.6206
STU_019790,63.0258
STU_019791,50.8208
STU_019792,82.5405
STU_019793,66.5333
STU_019794,87.7651
STU_019795,73.5187
STU_019796,83.7634
STU_019797,42.1669
STU_019798,92.5372
STU_019799,81.5724
STU_019800,50.1714
STU_019801,78.2414
STU_019802,95.9835
STU_019803,67.4449
STU_019804,79.3406
STU_019805,73.9407
STU_019806,60.1247
STU_019807,56.9892
STU_019808,65.5068
STU_019809,95.15
STU_019810,64.9355
STU_019811,67.3812
STU_019812,87.1119
STU_019813,76.0744
STU_019814,80.9375
STU_019815,93.655
STU_019816,70.3028
STU_019817,91.6887
STU_019818,64.8987
STU_019819,95.5491
STU_019820,54.6114
STU_019821,83.8582
STU_019822,64.7658
STU_019823,81.9691
STU_019824,100.0
STU_019825,77.7596
STU_019826,85.2522
STU_019827,80.5059
STU_019828,83.1926
STU_019829,72.5704
STU_019830,96.4507
STU_019831,85.1364
STU_019832,88.2507
STU_019833,73.1456
STU_019834,72.6334
STU_019835,66.4555
STU_019836,84.2904
STU_019837,74.6907
STU_019838,77.4659
STU_019839,83.0504
STU_019840,62.6002
STU_019841,70.4985
STU_019842,71.3074
STU_019843,70.2726
STU_019844,72.3553
STU_019845,74.5737
STU_019846,97.4471
STU_019847,97.8042
STU_019848,68.6735
STU_019849,95.0213
STU_019850,78.3408
STU_019851,95.9691
STU_019852,63.4695
STU_019853,93.7803
STU_019854,75.3425
STU_019855,76.8623
STU_019856,67.7594
STU_019857,82.0947
STU_019858,99.5024
STU_019859,93.7928
STU_019860,84.218
STU_019861,65.8434
STU_019862,68.0523
STU_019863,75.7519
STU_019864,83.7256
STU_019865,92.1354
STU_019866,92.5907
STU_019867,76.0078
STU_019868,80.5868
STU_019869,70.9065
STU_019870,76.6472
STU_019871,93.0306
STU_019872,100.0
STU_019873,71.3592
STU_019874,50.0428
STU_019875,79.502
STU_019876,99.603
STU_019877,59.7497
STU_019878,61.202
STU_019879,92.0865
STU_019880,55.1034
STU_019881,72.7509
STU_019882,92.7282
STU_019883,58.4454
STU_019884,70.4237
STU_019885,81.7441
STU_019886,70.9288
STU_019887,99.9077
STU_019888,59.7227
STU_019889,84.1805
STU_019890,75.6051
STU_019891,75.2821
STU_019892,65.5727
STU_019893,92.7699
STU_019894,57.5262
STU_019895,75.3471
STU_019896,81.84
